retrieval_method,difficulty,correctnessScore,retrievalPrecision,retrievalRecall,topKAccuracy,totalResponseTimeMs,faithfulness,answerRelevance,contextPrecision,contextRecall
hybrid,medium,0.0,0.4,0.2857142857142857,True,4843,1.0,0.0,0.5833333333041666,0.2857142857142857
dense,easy,0.0,0.4,0.6666666666666666,True,4590,0.7142857142857143,0.7379853902949725,0.8333333332916666,0.6666666666666666
dense,medium,0.0,1.0,0.625,True,4785,1.0,0.0,0.999999999975,0.625
hybrid,hard,1.0,0.0,0.0,False,6950,0.5833333333333334,0.0,0.49999999995,0.125
sparse,hard,0.0,0.4,0.3333333333333333,True,4168,0.8571428571428571,0.0,0.699999999965,0.2857142857142857
sparse,medium,0.0,0.4,0.25,True,5972,1.0,0.0,0.99999999995,0.0
sparse,medium,1.0,0.8,0.4444444444444444,True,4663,0.8235294117647058,0.0,0.99999999998,0.3333333333333333
sparse,medium,0.0,0.6,0.4285714285714285,True,3889,1.0,0.0,0.249999999975,0.42857142857142855
sparse,easy,0.0,0.4,0.6666666666666666,True,4759,1.0,0.0,0.4166666666458333,0.6666666666666666
hybrid,easy,0.0,0.6,0.6,True,4329,0.8181818181818182,0.9321343840427984,0.5888888888692593,0.5
dense,medium,1.0,0.8,0.4444444444444444,True,5832,1.0,0.0,0.99999999998,0.42857142857142855
hybrid,easy,0.0,0.4,0.6666666666666666,True,4517,0.8571428571428571,0.7725135447893482,0.99999999995,0.6666666666666666
sparse,medium,0.0,0.0,0.0,False,2805,0.0,0.0,0.0,0.0
sparse,easy,0.0,0.6,0.75,True,4664,1.0,0.0,0.94999999997625,0.75
dense,medium,0.0,1.0,0.625,True,6608,1.0,0.0,0.99999999995,0.3333333333333333
sparse,hard,0.0,0.0,0.0,False,4970,0.8823529411764706,0.6309145466689303,0.0,0.0
hybrid,medium,0.0,1.0,0.625,True,6724,1.0,0.0,0.9999999999666667,0.25
dense,medium,0.0,0.0,0.0,False,4845,0.6666666666666666,0.0,0.0,0.0
dense,hard,1.0,0.4,0.1111111111111111,True,6762,0.7083333333333334,0.0,0.9999999999666667,0.16666666666666666
sparse,medium,0.0,0.4,0.2222222222222222,True,4068,0.8888888888888888,0.0,0.49999999995,0.16666666666666666
sparse,hard,1.0,0.6,0.2727272727272727,True,5613,0.9230769230769231,0.0,0.8666666666377778,0.3076923076923077
dense,medium,1.0,0.8,0.4444444444444444,True,6148,0.9375,0.0,0.8041666666465626,0.3333333333333333
hybrid,easy,0.0,0.6,0.75,True,5712,0.8235294117647058,0.0,0.999999999975,0.6
dense,easy,0.0,0.4,0.5,True,5549,1.0,0.0,0.9999999999666667,0.4
sparse,medium,0.0,0.6,0.5,True,3257,0.8333333333333334,0.0,0.19999999998,0.4
hybrid,easy,0.0,0.2,0.5,True,3652,0.8333333333333334,0.8531820746311276,0.99999999995,0.6666666666666666
hybrid,easy,0.0,0.2,1.0,True,4697,0.9090909090909091,0.0,0.9999999999666667,0.5
sparse,medium,1.0,0.2,0.07692307692307693,True,3046,0.7142857142857143,0.0,0.99999999995,0.4
sparse,medium,0.0,0.4,0.2857142857142857,True,4927,1.0,0.0,0.8055555555287036,0.2857142857142857
hybrid,easy,0.0,0.6,0.6,True,4549,1.0,0.8623269782403503,0.99999999998,0.6
hybrid,hard,1.0,0.6,0.2727272727272727,True,7090,0.8461538461538461,0.0,0.99999999995,0.15384615384615385
sparse,easy,0.0,0.4,0.4,True,4406,1.0,0.0,0.999999999975,0.4
hybrid,medium,0.0,0.4,0.2222222222222222,True,5396,1.0,0.0,0.19999999998,0.16666666666666666
hybrid,medium,0.0,0.8,0.5714285714285714,True,5173,1.0,0.0,0.9999999999666667,0.42857142857142855
hybrid,medium,0.0,0.4,0.2222222222222222,True,5383,0.7692307692307693,0.0,0.999999999975,0.0
dense,medium,0.0,0.4,0.2222222222222222,True,6703,1.0,0.0,0.99999999998,0.0
dense,easy,0.0,0.6,1.0,True,4527,0.8,0.7694196829222674,0.8874999999778125,0.5
dense,easy,0.0,0.2,0.5,True,3697,1.0,0.9476334164543013,0.9166666666361111,0.6666666666666666
sparse,easy,0.0,0.0,0.0,False,3679,1.0,0.0,0.0,0.3333333333333333
sparse,medium,0.0,0.0,0.0,False,3578,0.4444444444444444,0.0,0.0,0.0
sparse,easy,0.0,0.4,0.4,True,4018,1.0,0.0,0.5888888888692593,0.0
sparse,medium,0.0,0.8,0.4444444444444444,True,5459,1.0,0.0,0.99999999998,0.25
hybrid,medium,0.0,0.8,0.5,True,6623,0.8181818181818182,0.0,0.99999999995,0.3333333333333333
dense,easy,0.0,0.2,1.0,True,4618,1.0,0.0,0.9999999999666667,0.5
dense,hard,0.0,0.8,0.2222222222222222,True,6209,0.4166666666666667,0.0,0.94999999997625,0.14285714285714285
hybrid,hard,1.0,0.4,0.1111111111111111,True,8664,0.7619047619047619,0.0,0.94999999997625,0.14285714285714285
dense,medium,0.0,0.8,0.6666666666666666,True,4491,1.0,0.8006473695947021,0.699999999965,0.6
hybrid,medium,0.0,0.2,0.07692307692307693,True,3778,0.7777777777777778,0.5286442833862943,0.8333333332916666,0.2
sparse,hard,0.0,0.0,0.0,False,5178,0.7272727272727273,0.0,0.0,0.0
sparse,medium,1.0,0.4,0.2222222222222222,True,5170,1.0,0.0,0.6999999999766667,0.42857142857142855
dense,easy,0.0,0.4,0.6666666666666666,True,4968,0.8181818181818182,0.0,0.9166666666361111,0.6666666666666666
sparse,easy,0.0,0.4,0.6666666666666666,True,4743,1.0,0.6704358460683864,0.7499999999625,0.6666666666666666
sparse,easy,0.0,0.4,0.5,True,3129,1.0,0.0,0.9166666666361111,0.6
hybrid,hard,0.0,0.0,0.0,False,7646,1.0,0.0,0.19999999998,0.0
sparse,hard,1.0,0.6,0.1666666666666667,True,5177,0.6923076923076923,0.0,0.999999999975,0.125
hybrid,easy,0.0,0.4,0.5,True,3379,0.8,0.7270772986689387,0.8055555555287036,0.6
dense,medium,0.0,0.2,0.125,True,3863,0.9,0.0,0.6388888888675925,0.4
hybrid,easy,0.0,0.4,0.6666666666666666,True,6133,0.7857142857142857,0.0,0.7499999999625,0.6666666666666666
dense,easy,0.0,0.8,1.0,True,6383,1.0,0.0,0.99999999998,1.0
dense,medium,0.0,0.4,0.2857142857142857,True,6068,0.875,0.0,0.99999999995,0.2857142857142857
sparse,easy,0.0,0.4,0.6666666666666666,True,3133,1.0,0.7896740007360924,0.9166666666361111,0.0
sparse,hard,0.0,0.0,0.0,False,5422,1.0,0.0,0.7555555555303703,0.0
hybrid,medium,0.0,0.6,0.3333333333333333,True,5728,1.0,0.0,0.99999999998,0.2222222222222222
sparse,hard,1.0,0.2,0.1111111111111111,True,6279,0.631578947368421,0.0,0.3333333333,0.0
sparse,easy,0.0,0.4,0.5,True,4125,0.75,0.6726418676163626,0.8333333332916666,0.5
hybrid,medium,1.0,0.6,0.3333333333333333,True,7698,1.0,0.0,0.99999999998,0.42857142857142855
hybrid,hard,0.0,0.0,0.0,False,6545,0.9090909090909091,0.0,0.0,0.0
dense,hard,1.0,0.8,0.3636363636363636,True,5447,1.0,0.0,0.9166666666361111,0.3076923076923077
hybrid,easy,0.0,0.6,0.75,True,4250,,,,
hybrid,easy,0.0,0.6,1.0,True,4309,,,,
hybrid,hard,0.0,0.4,0.1666666666666667,True,6170,,,,
hybrid,easy,0.0,0.4,0.6666666666666666,True,4881,,,,
hybrid,easy,0.0,0.4,0.5,True,5280,,,,
hybrid,hard,1.0,0.0,0.0,False,5799,,,,
hybrid,hard,0.0,0.8,0.2222222222222222,True,6449,,,,
hybrid,medium,0.0,0.8,0.5,True,6390,,,,
hybrid,hard,0.0,0.0,0.0,False,5340,,,,
hybrid,medium,0.0,0.8,0.6666666666666666,True,5198,,,,
hybrid,medium,1.0,0.6,0.3333333333333333,True,6499,,,,
hybrid,easy,0.0,0.2,0.5,True,3937,,,,
hybrid,medium,0.0,1.0,0.625,True,4626,,,,
hybrid,easy,0.0,0.4,0.5,True,4838,,,,
hybrid,easy,0.0,0.6,0.6,True,5124,,,,
hybrid,medium,0.0,0.0,0.0,False,5235,,,,
hybrid,easy,0.0,0.6,0.6,True,5162,,,,
hybrid,easy,0.0,0.4,0.6666666666666666,True,4499,,,,
hybrid,medium,0.0,0.2,0.07692307692307693,True,3689,,,,
hybrid,medium,1.0,0.6,0.3333333333333333,True,6212,,,,
hybrid,medium,0.0,0.4,0.2857142857142857,True,5100,,,,
hybrid,medium,0.0,0.4,0.2222222222222222,True,6576,,,,
hybrid,hard,1.0,0.6,0.2727272727272727,True,7644,,,,
hybrid,hard,0.0,0.6,0.5,True,4588,,,,
hybrid,medium,0.0,0.8,0.5714285714285714,True,5049,,,,
hybrid,medium,0.0,0.2,0.125,True,4169,,,,
hybrid,easy,0.0,0.2,1.0,True,3772,,,,
hybrid,medium,0.0,0.4,0.2222222222222222,True,5072,,,,
hybrid,hard,0.0,0.4,0.1111111111111111,True,11150,,,,
